Group,dx,cancer,normal,algorithm,split
3361650,normal,0.384,0.616,vsearch_denovo,split_37
3399653,cancer,0.594,0.406,vsearch_denovo,split_37
3411650,normal,0.43,0.57,vsearch_denovo,split_37
3417653,cancer,0.572,0.428,vsearch_denovo,split_37
3437650,normal,0.434,0.566,vsearch_denovo,split_37
3455650,normal,0.412,0.588,vsearch_denovo,split_37
3497650,cancer,0.564,0.436,vsearch_denovo,split_37
3499660,normal,0.448,0.552,vsearch_denovo,split_37
3501650,normal,0.488,0.512,vsearch_denovo,split_37
3509661,normal,0.396,0.604,vsearch_denovo,split_37
3511650,normal,0.336,0.664,vsearch_denovo,split_37
3525650,cancer,0.468,0.532,vsearch_denovo,split_37
2041650,normal,0.264,0.736,vsearch_denovo,split_38
2043650,normal,0.39,0.61,vsearch_denovo,split_38
2049653,normal,0.624,0.376,vsearch_denovo,split_38
2055690,cancer,0.432,0.568,vsearch_denovo,split_38
2065651,cancer,0.516,0.484,vsearch_denovo,split_38
2083650,normal,0.204,0.796,vsearch_denovo,split_38
2109653,normal,0.556,0.444,vsearch_denovo,split_38
2115650,normal,0.558,0.442,vsearch_denovo,split_38
2127650,normal,0.352,0.648,vsearch_denovo,split_38
2129660,normal,0.356,0.644,vsearch_denovo,split_38
2133650,cancer,0.628,0.372,vsearch_denovo,split_38
2139650,cancer,0.288,0.712,vsearch_denovo,split_38
2155650,normal,0.504,0.496,vsearch_denovo,split_38
2179650,cancer,0.344,0.656,vsearch_denovo,split_38
2187680,cancer,0.318,0.682,vsearch_denovo,split_38
2205670,normal,0.454,0.546,vsearch_denovo,split_38
2207653,cancer,0.454,0.546,vsearch_denovo,split_38
2215650,normal,0.328,0.672,vsearch_denovo,split_38
2221650,cancer,0.386,0.614,vsearch_denovo,split_38
2225650,normal,0.382,0.618,vsearch_denovo,split_38
2227660,cancer,0.432,0.568,vsearch_denovo,split_38
2253660,cancer,0.282,0.718,vsearch_denovo,split_38
2277650,normal,0.278,0.722,vsearch_denovo,split_38
2279650,normal,0.394,0.606,vsearch_denovo,split_38
2283670,cancer,0.384,0.616,vsearch_denovo,split_38
2285653,cancer,0.538,0.462,vsearch_denovo,split_38
2297650,normal,0.246,0.754,vsearch_denovo,split_38
2339651,cancer,0.742,0.258,vsearch_denovo,split_38
2343650,cancer,0.36,0.64,vsearch_denovo,split_38
2367650,normal,0.35,0.65,vsearch_denovo,split_38
2393650,cancer,0.408,0.592,vsearch_denovo,split_38
2431660,cancer,0.638,0.362,vsearch_denovo,split_38
2457670,cancer,0.536,0.464,vsearch_denovo,split_38
2511650,cancer,0.592,0.408,vsearch_denovo,split_38
2513680,cancer,0.382,0.618,vsearch_denovo,split_38
2519650,normal,0.416,0.584,vsearch_denovo,split_38
2527670,cancer,0.66,0.34,vsearch_denovo,split_38
2529680,cancer,0.47,0.53,vsearch_denovo,split_38
2545651,cancer,0.602,0.398,vsearch_denovo,split_38
2565650,normal,0.236,0.764,vsearch_denovo,split_38
2589650,cancer,0.3,0.7,vsearch_denovo,split_38
2599650,normal,0.408,0.592,vsearch_denovo,split_38
2603650,normal,0.496,0.504,vsearch_denovo,split_38
2629651,cancer,0.556,0.444,vsearch_denovo,split_38
2643651,cancer,0.642,0.358,vsearch_denovo,split_38
2671660,cancer,0.744,0.256,vsearch_denovo,split_38
2675680,normal,0.516,0.484,vsearch_denovo,split_38
2681650,normal,0.232,0.768,vsearch_denovo,split_38
2695652,normal,0.644,0.356,vsearch_denovo,split_38
2731670,normal,0.426,0.574,vsearch_denovo,split_38
2787660,cancer,0.422,0.578,vsearch_denovo,split_38
2795690,cancer,0.296,0.704,vsearch_denovo,split_38
2811650,normal,0.466,0.534,vsearch_denovo,split_38
2815650,normal,0.564,0.436,vsearch_denovo,split_38
2829660,cancer,0.366,0.634,vsearch_denovo,split_38
2849650,normal,0.32,0.68,vsearch_denovo,split_38
2863680,cancer,0.348,0.652,vsearch_denovo,split_38
2923650,cancer,0.516,0.484,vsearch_denovo,split_38
2933652,cancer,0.57,0.43,vsearch_denovo,split_38
2963670,normal,0.454,0.546,vsearch_denovo,split_38
2965650,normal,0.448,0.552,vsearch_denovo,split_38
2969650,normal,0.358,0.642,vsearch_denovo,split_38
2971660,cancer,0.498,0.502,vsearch_denovo,split_38
2993690,normal,0.418,0.582,vsearch_denovo,split_38
2995660,cancer,0.464,0.536,vsearch_denovo,split_38
3005653,cancer,0.69,0.31,vsearch_denovo,split_38
3023652,normal,0.53,0.47,vsearch_denovo,split_38
3053650,normal,0.434,0.566,vsearch_denovo,split_38
3075653,normal,0.68,0.32,vsearch_denovo,split_38
3087661,normal,0.352,0.648,vsearch_denovo,split_38
3101650,normal,0.394,0.606,vsearch_denovo,split_38
3105660,normal,0.368,0.632,vsearch_denovo,split_38
3119660,cancer,0.416,0.584,vsearch_denovo,split_38
3143650,cancer,0.47,0.53,vsearch_denovo,split_38
3149653,cancer,0.34,0.66,vsearch_denovo,split_38
3169650,normal,0.372,0.628,vsearch_denovo,split_38
3185650,normal,0.314,0.686,vsearch_denovo,split_38
3217660,cancer,0.518,0.482,vsearch_denovo,split_38
3223650,cancer,0.382,0.618,vsearch_denovo,split_38
3231650,normal,0.38,0.62,vsearch_denovo,split_38
3273652,cancer,0.452,0.548,vsearch_denovo,split_38
3279650,cancer,0.35,0.65,vsearch_denovo,split_38
3281670,cancer,0.404,0.596,vsearch_denovo,split_38
3289650,cancer,0.728,0.272,vsearch_denovo,split_38
3293653,normal,0.408,0.592,vsearch_denovo,split_38
3313650,cancer,0.482,0.518,vsearch_denovo,split_38
3327650,normal,0.414,0.586,vsearch_denovo,split_38
3341680,normal,0.474,0.526,vsearch_denovo,split_38
3347653,normal,0.688,0.312,vsearch_denovo,split_38
3401650,cancer,0.422,0.578,vsearch_denovo,split_38
3407653,normal,0.414,0.586,vsearch_denovo,split_38
3429653,normal,0.686,0.314,vsearch_denovo,split_38
3435690,cancer,0.44,0.56,vsearch_denovo,split_38
3441650,normal,0.358,0.642,vsearch_denovo,split_38
3511650,normal,0.364,0.636,vsearch_denovo,split_38
3519670,normal,0.548,0.452,vsearch_denovo,split_38
3523650,normal,0.334,0.666,vsearch_denovo,split_38
3525650,cancer,0.556,0.444,vsearch_denovo,split_38
2007660,normal,0.41,0.59,vsearch_denovo,split_39
2029650,normal,0.316,0.684,vsearch_denovo,split_39
2033650,normal,0.398,0.602,vsearch_denovo,split_39
2045653,normal,0.444,0.556,vsearch_denovo,split_39
2061650,normal,0.288,0.712,vsearch_denovo,split_39
2063650,normal,0.416,0.584,vsearch_denovo,split_39
2071650,normal,0.484,0.516,vsearch_denovo,split_39
2073650,normal,0.358,0.642,vsearch_denovo,split_39
2077653,normal,0.472,0.528,vsearch_denovo,split_39
2083650,normal,0.242,0.758,vsearch_denovo,split_39
2097653,normal,0.492,0.508,vsearch_denovo,split_39
2107650,normal,0.606,0.394,vsearch_denovo,split_39
2109653,normal,0.55,0.45,vsearch_denovo,split_39
2119650,normal,0.4,0.6,vsearch_denovo,split_39
2129660,normal,0.44,0.56,vsearch_denovo,split_39
2131650,normal,0.358,0.642,vsearch_denovo,split_39
2139650,cancer,0.34,0.66,vsearch_denovo,split_39
2143653,cancer,0.526,0.474,vsearch_denovo,split_39
2145660,normal,0.434,0.566,vsearch_denovo,split_39
2159650,normal,0.476,0.524,vsearch_denovo,split_39
2165652,normal,0.504,0.496,vsearch_denovo,split_39
2179650,cancer,0.38,0.62,vsearch_denovo,split_39
2181650,normal,0.42,0.58,vsearch_denovo,split_39
2195651,normal,0.45,0.55,vsearch_denovo,split_39
2205670,normal,0.522,0.478,vsearch_denovo,split_39
2215650,normal,0.312,0.688,vsearch_denovo,split_39
2221650,cancer,0.438,0.562,vsearch_denovo,split_39
2241650,cancer,0.556,0.444,vsearch_denovo,split_39
2265651,cancer,0.568,0.432,vsearch_denovo,split_39
2271650,normal,0.53,0.47,vsearch_denovo,split_39
2281651,cancer,0.498,0.502,vsearch_denovo,split_39
2285653,cancer,0.56,0.44,vsearch_denovo,split_39
2301650,normal,0.502,0.498,vsearch_denovo,split_39
2313680,cancer,0.426,0.574,vsearch_denovo,split_39
2337650,normal,0.432,0.568,vsearch_denovo,split_39
2341650,normal,0.448,0.552,vsearch_denovo,split_39
2373690,cancer,0.538,0.462,vsearch_denovo,split_39
2405680,cancer,0.564,0.436,vsearch_denovo,split_39
2413660,cancer,0.518,0.482,vsearch_denovo,split_39
2419660,cancer,0.728,0.272,vsearch_denovo,split_39
2427660,normal,0.502,0.498,vsearch_denovo,split_39
2461651,cancer,0.688,0.312,vsearch_denovo,split_39
2473660,normal,0.588,0.412,vsearch_denovo,split_39
2475653,cancer,0.49,0.51,vsearch_denovo,split_39
2507651,cancer,0.644,0.356,vsearch_denovo,split_39
2517650,normal,0.452,0.548,vsearch_denovo,split_39
2571650,cancer,0.348,0.652,vsearch_denovo,split_39
2629651,cancer,0.492,0.508,vsearch_denovo,split_39
2633670,cancer,0.482,0.518,vsearch_denovo,split_39
2695652,normal,0.558,0.442,vsearch_denovo,split_39
2713651,cancer,0.532,0.468,vsearch_denovo,split_39
2727653,cancer,0.49,0.51,vsearch_denovo,split_39
2733650,normal,0.416,0.584,vsearch_denovo,split_39
2739651,cancer,0.662,0.338,vsearch_denovo,split_39
2751650,cancer,0.452,0.548,vsearch_denovo,split_39
2779670,normal,0.468,0.532,vsearch_denovo,split_39
2827650,cancer,0.702,0.298,vsearch_denovo,split_39
2843670,normal,0.564,0.436,vsearch_denovo,split_39
2849650,normal,0.398,0.602,vsearch_denovo,split_39
2873653,cancer,0.586,0.414,vsearch_denovo,split_39
2903653,cancer,0.494,0.506,vsearch_denovo,split_39
2911680,cancer,0.446,0.554,vsearch_denovo,split_39
2915650,cancer,0.524,0.476,vsearch_denovo,split_39
2929650,normal,0.416,0.584,vsearch_denovo,split_39
2931650,cancer,0.44,0.56,vsearch_denovo,split_39
2933652,cancer,0.564,0.436,vsearch_denovo,split_39
2939650,cancer,0.248,0.752,vsearch_denovo,split_39
2959660,cancer,0.57,0.43,vsearch_denovo,split_39
2963670,normal,0.464,0.536,vsearch_denovo,split_39
2987670,normal,0.508,0.492,vsearch_denovo,split_39
2999650,normal,0.446,0.554,vsearch_denovo,split_39
3033660,cancer,0.548,0.452,vsearch_denovo,split_39
3047652,normal,0.424,0.576,vsearch_denovo,split_39
3053650,normal,0.382,0.618,vsearch_denovo,split_39
3119660,cancer,0.454,0.546,vsearch_denovo,split_39
3141652,cancer,0.532,0.468,vsearch_denovo,split_39
3181650,normal,0.422,0.578,vsearch_denovo,split_39
3219650,normal,0.362,0.638,vsearch_denovo,split_39
3221650,normal,0.32,0.68,vsearch_denovo,split_39
3239650,normal,0.33,0.67,vsearch_denovo,split_39
3243680,normal,0.48,0.52,vsearch_denovo,split_39
3249650,cancer,0.344,0.656,vsearch_denovo,split_39
3263650,cancer,0.534,0.466,vsearch_denovo,split_39
3279650,cancer,0.394,0.606,vsearch_denovo,split_39
3315650,cancer,0.588,0.412,vsearch_denovo,split_39
3319650,normal,0.432,0.568,vsearch_denovo,split_39
3335650,normal,0.458,0.542,vsearch_denovo,split_39
3337650,cancer,0.43,0.57,vsearch_denovo,split_39
3343650,normal,0.354,0.646,vsearch_denovo,split_39
3363660,normal,0.45,0.55,vsearch_denovo,split_39
3411650,normal,0.47,0.53,vsearch_denovo,split_39
3433650,normal,0.402,0.598,vsearch_denovo,split_39
3477660,normal,0.342,0.658,vsearch_denovo,split_39
3497650,cancer,0.524,0.476,vsearch_denovo,split_39
3499660,normal,0.406,0.594,vsearch_denovo,split_39
3515660,normal,0.582,0.418,vsearch_denovo,split_39
3527670,normal,0.34,0.66,vsearch_denovo,split_39
3551650,normal,0.526,0.474,vsearch_denovo,split_39
2003650,normal,0.338,0.662,vsearch_denovo,split_40
2015650,normal,0.284,0.716,vsearch_denovo,split_40
2019651,normal,0.458,0.542,vsearch_denovo,split_40
2051660,normal,0.552,0.448,vsearch_denovo,split_40
2077653,normal,0.542,0.458,vsearch_denovo,split_40
2081660,normal,0.496,0.504,vsearch_denovo,split_40
2087650,normal,0.418,0.582,vsearch_denovo,split_40
2093650,normal,0.4,0.6,vsearch_denovo,split_40
2129660,normal,0.442,0.558,vsearch_denovo,split_40
2147680,normal,0.388,0.612,vsearch_denovo,split_40
2155650,normal,0.566,0.434,vsearch_denovo,split_40
2161653,normal,0.632,0.368,vsearch_denovo,split_40
2181650,normal,0.42,0.58,vsearch_denovo,split_40
2187680,cancer,0.392,0.608,vsearch_denovo,split_40
2219650,normal,0.366,0.634,vsearch_denovo,split_40
2223650,normal,0.46,0.54,vsearch_denovo,split_40
2227660,cancer,0.444,0.556,vsearch_denovo,split_40
2239650,normal,0.36,0.64,vsearch_denovo,split_40
2243651,cancer,0.58,0.42,vsearch_denovo,split_40
2255653,cancer,0.556,0.444,vsearch_denovo,split_40
2257660,normal,0.48,0.52,vsearch_denovo,split_40
2261650,normal,0.362,0.638,vsearch_denovo,split_40
2265651,cancer,0.594,0.406,vsearch_denovo,split_40
2285653,cancer,0.568,0.432,vsearch_denovo,split_40
2297650,normal,0.364,0.636,vsearch_denovo,split_40
2315650,normal,0.358,0.642,vsearch_denovo,split_40
2393650,cancer,0.372,0.628,vsearch_denovo,split_40
2409670,cancer,0.386,0.614,vsearch_denovo,split_40
2449650,cancer,0.546,0.454,vsearch_denovo,split_40
2457670,cancer,0.504,0.496,vsearch_denovo,split_40
2471651,cancer,0.512,0.488,vsearch_denovo,split_40
2473660,normal,0.49,0.51,vsearch_denovo,split_40
2499660,cancer,0.41,0.59,vsearch_denovo,split_40
2505651,cancer,0.656,0.344,vsearch_denovo,split_40
2517650,normal,0.326,0.674,vsearch_denovo,split_40
2523653,cancer,0.4,0.6,vsearch_denovo,split_40
2541670,cancer,0.858,0.142,vsearch_denovo,split_40
2551650,cancer,0.472,0.528,vsearch_denovo,split_40
2575653,cancer,0.654,0.346,vsearch_denovo,split_40
2581651,normal,0.596,0.404,vsearch_denovo,split_40
2587650,cancer,0.39,0.61,vsearch_denovo,split_40
2633670,cancer,0.48,0.52,vsearch_denovo,split_40
2669660,normal,0.47,0.53,vsearch_denovo,split_40
2717652,cancer,0.602,0.398,vsearch_denovo,split_40
2743650,normal,0.456,0.544,vsearch_denovo,split_40
2767650,cancer,0.45,0.55,vsearch_denovo,split_40
2771670,cancer,0.412,0.588,vsearch_denovo,split_40
2773651,cancer,0.806,0.194,vsearch_denovo,split_40
2815650,normal,0.55,0.45,vsearch_denovo,split_40
2823650,cancer,0.632,0.368,vsearch_denovo,split_40
2863680,cancer,0.416,0.584,vsearch_denovo,split_40
2871650,cancer,0.422,0.578,vsearch_denovo,split_40
2879660,cancer,0.742,0.258,vsearch_denovo,split_40
2903653,cancer,0.488,0.512,vsearch_denovo,split_40
2929650,normal,0.476,0.524,vsearch_denovo,split_40
2931650,cancer,0.37,0.63,vsearch_denovo,split_40
2933652,cancer,0.598,0.402,vsearch_denovo,split_40
2955670,cancer,0.492,0.508,vsearch_denovo,split_40
3009670,normal,0.4,0.6,vsearch_denovo,split_40
3013653,normal,0.418,0.582,vsearch_denovo,split_40
3025650,normal,0.334,0.666,vsearch_denovo,split_40
3087661,normal,0.382,0.618,vsearch_denovo,split_40
3099680,normal,0.53,0.47,vsearch_denovo,split_40
3103670,cancer,0.454,0.546,vsearch_denovo,split_40
3105660,normal,0.338,0.662,vsearch_denovo,split_40
3127690,normal,0.456,0.544,vsearch_denovo,split_40
3135660,cancer,0.636,0.364,vsearch_denovo,split_40
3143650,cancer,0.51,0.49,vsearch_denovo,split_40
3149653,cancer,0.34,0.66,vsearch_denovo,split_40
3153670,cancer,0.37,0.63,vsearch_denovo,split_40
3159650,normal,0.456,0.544,vsearch_denovo,split_40
3163690,normal,0.446,0.554,vsearch_denovo,split_40
3189650,cancer,0.418,0.582,vsearch_denovo,split_40
3215650,cancer,0.54,0.46,vsearch_denovo,split_40
3229650,normal,0.414,0.586,vsearch_denovo,split_40
3239650,normal,0.346,0.654,vsearch_denovo,split_40
3247652,normal,0.522,0.478,vsearch_denovo,split_40
3249650,cancer,0.332,0.668,vsearch_denovo,split_40
3251653,normal,0.532,0.468,vsearch_denovo,split_40
3313650,cancer,0.448,0.552,vsearch_denovo,split_40
3327650,normal,0.438,0.562,vsearch_denovo,split_40
3335650,normal,0.46,0.54,vsearch_denovo,split_40
3341680,normal,0.49,0.51,vsearch_denovo,split_40
3357650,normal,0.436,0.564,vsearch_denovo,split_40
3361650,normal,0.45,0.55,vsearch_denovo,split_40
3371650,normal,0.492,0.508,vsearch_denovo,split_40
3377650,normal,0.374,0.626,vsearch_denovo,split_40
3421653,normal,0.35,0.65,vsearch_denovo,split_40
3441650,normal,0.426,0.574,vsearch_denovo,split_40
3453650,cancer,0.456,0.544,vsearch_denovo,split_40
3477660,normal,0.352,0.648,vsearch_denovo,split_40
3481660,normal,0.568,0.432,vsearch_denovo,split_40
3487650,normal,0.634,0.366,vsearch_denovo,split_40
3491650,normal,0.5,0.5,vsearch_denovo,split_40
3495650,normal,0.354,0.646,vsearch_denovo,split_40
3511650,normal,0.41,0.59,vsearch_denovo,split_40
3529653,normal,0.476,0.524,vsearch_denovo,split_40
3551650,normal,0.514,0.486,vsearch_denovo,split_40
2005650,normal,0.336,0.664,vsearch_denovo,split_41
2015650,normal,0.206,0.794,vsearch_denovo,split_41
2041650,normal,0.268,0.732,vsearch_denovo,split_41
2077653,normal,0.55,0.45,vsearch_denovo,split_41
2081660,normal,0.446,0.554,vsearch_denovo,split_41
2085653,normal,0.552,0.448,vsearch_denovo,split_41
2087650,normal,0.338,0.662,vsearch_denovo,split_41
2097653,normal,0.474,0.526,vsearch_denovo,split_41
2105652,normal,0.414,0.586,vsearch_denovo,split_41
2107650,normal,0.542,0.458,vsearch_denovo,split_41
2125650,normal,0.446,0.554,vsearch_denovo,split_41
2129660,normal,0.428,0.572,vsearch_denovo,split_41
2143653,cancer,0.538,0.462,vsearch_denovo,split_41
2147680,normal,0.336,0.664,vsearch_denovo,split_41
2149650,normal,0.328,0.672,vsearch_denovo,split_41
2153660,normal,0.336,0.664,vsearch_denovo,split_41
2161653,normal,0.596,0.404,vsearch_denovo,split_41
2163653,normal,0.438,0.562,vsearch_denovo,split_41
2185670,cancer,0.434,0.566,vsearch_denovo,split_41
2197670,cancer,0.544,0.456,vsearch_denovo,split_41
2201650,normal,0.39,0.61,vsearch_denovo,split_41
2207653,cancer,0.458,0.542,vsearch_denovo,split_41
2255653,cancer,0.518,0.482,vsearch_denovo,split_41
2279650,normal,0.478,0.522,vsearch_denovo,split_41
2289650,normal,0.462,0.538,vsearch_denovo,split_41
2305651,cancer,0.584,0.416,vsearch_denovo,split_41
2309650,normal,0.394,0.606,vsearch_denovo,split_41
2337650,normal,0.388,0.612,vsearch_denovo,split_41
2359650,cancer,0.29,0.71,vsearch_denovo,split_41
2365651,cancer,0.656,0.344,vsearch_denovo,split_41
2405680,cancer,0.596,0.404,vsearch_denovo,split_41
2411660,cancer,0.488,0.512,vsearch_denovo,split_41
2431660,cancer,0.728,0.272,vsearch_denovo,split_41
2447651,cancer,0.528,0.472,vsearch_denovo,split_41
2455650,cancer,0.678,0.322,vsearch_denovo,split_41
2457670,cancer,0.52,0.48,vsearch_denovo,split_41
2493651,cancer,0.488,0.512,vsearch_denovo,split_41
2503650,cancer,0.282,0.718,vsearch_denovo,split_41
2519650,normal,0.472,0.528,vsearch_denovo,split_41
2525651,cancer,0.574,0.426,vsearch_denovo,split_41
2603650,normal,0.504,0.496,vsearch_denovo,split_41
2617653,cancer,0.586,0.414,vsearch_denovo,split_41
2625653,cancer,0.436,0.564,vsearch_denovo,split_41
2629651,cancer,0.486,0.514,vsearch_denovo,split_41
2657651,cancer,0.502,0.498,vsearch_denovo,split_41
2665650,normal,0.322,0.678,vsearch_denovo,split_41
2679660,normal,0.548,0.452,vsearch_denovo,split_41
2681650,normal,0.246,0.754,vsearch_denovo,split_41
2709650,cancer,0.528,0.472,vsearch_denovo,split_41
2725650,cancer,0.468,0.532,vsearch_denovo,split_41
2727653,cancer,0.506,0.494,vsearch_denovo,split_41
2731670,normal,0.398,0.602,vsearch_denovo,split_41
2733650,normal,0.46,0.54,vsearch_denovo,split_41
2767650,cancer,0.536,0.464,vsearch_denovo,split_41
2787660,cancer,0.436,0.564,vsearch_denovo,split_41
2849650,normal,0.364,0.636,vsearch_denovo,split_41
2853660,normal,0.502,0.498,vsearch_denovo,split_41
2907653,normal,0.462,0.538,vsearch_denovo,split_41
2911680,cancer,0.47,0.53,vsearch_denovo,split_41
2921652,normal,0.396,0.604,vsearch_denovo,split_41
2943650,cancer,0.374,0.626,vsearch_denovo,split_41
2969650,normal,0.356,0.644,vsearch_denovo,split_41
3001670,cancer,0.314,0.686,vsearch_denovo,split_41
3009670,normal,0.362,0.638,vsearch_denovo,split_41
3011651,cancer,0.744,0.256,vsearch_denovo,split_41
3013653,normal,0.418,0.582,vsearch_denovo,split_41
3015650,cancer,0.362,0.638,vsearch_denovo,split_41
3081660,cancer,0.372,0.628,vsearch_denovo,split_41
3085650,normal,0.44,0.56,vsearch_denovo,split_41
3091650,normal,0.39,0.61,vsearch_denovo,split_41
3103670,cancer,0.442,0.558,vsearch_denovo,split_41
3129670,cancer,0.426,0.574,vsearch_denovo,split_41
3187680,cancer,0.496,0.504,vsearch_denovo,split_41
3215650,cancer,0.532,0.468,vsearch_denovo,split_41
3223650,cancer,0.406,0.594,vsearch_denovo,split_41
3231650,normal,0.428,0.572,vsearch_denovo,split_41
3239650,normal,0.408,0.592,vsearch_denovo,split_41
3257660,normal,0.532,0.468,vsearch_denovo,split_41
3263650,cancer,0.49,0.51,vsearch_denovo,split_41
3311680,normal,0.298,0.702,vsearch_denovo,split_41
3313650,cancer,0.402,0.598,vsearch_denovo,split_41
3337650,cancer,0.356,0.644,vsearch_denovo,split_41
3343650,normal,0.324,0.676,vsearch_denovo,split_41
3399653,cancer,0.606,0.394,vsearch_denovo,split_41
3401650,cancer,0.436,0.564,vsearch_denovo,split_41
3403653,normal,0.504,0.496,vsearch_denovo,split_41
3407653,normal,0.342,0.658,vsearch_denovo,split_41
3433650,normal,0.43,0.57,vsearch_denovo,split_41
3441650,normal,0.364,0.636,vsearch_denovo,split_41
3453650,cancer,0.43,0.57,vsearch_denovo,split_41
3455650,normal,0.386,0.614,vsearch_denovo,split_41
3481660,normal,0.528,0.472,vsearch_denovo,split_41
3483651,normal,0.406,0.594,vsearch_denovo,split_41
3487650,normal,0.558,0.442,vsearch_denovo,split_41
3501650,normal,0.438,0.562,vsearch_denovo,split_41
3511650,normal,0.39,0.61,vsearch_denovo,split_41
3515660,normal,0.624,0.376,vsearch_denovo,split_41
3535650,cancer,0.412,0.588,vsearch_denovo,split_41
2005650,normal,0.302,0.698,vsearch_denovo,split_42
2009650,normal,0.47,0.53,vsearch_denovo,split_42
2039650,normal,0.336,0.664,vsearch_denovo,split_42
2055690,cancer,0.502,0.498,vsearch_denovo,split_42
2057650,normal,0.312,0.688,vsearch_denovo,split_42
2067650,normal,0.444,0.556,vsearch_denovo,split_42
2085653,normal,0.618,0.382,vsearch_denovo,split_42
2119650,normal,0.408,0.592,vsearch_denovo,split_42
2149650,normal,0.272,0.728,vsearch_denovo,split_42
2157660,normal,0.52,0.48,vsearch_denovo,split_42
2161653,normal,0.692,0.308,vsearch_denovo,split_42
2169653,normal,0.39,0.61,vsearch_denovo,split_42
2171690,normal,0.382,0.618,vsearch_denovo,split_42
2185670,cancer,0.506,0.494,vsearch_denovo,split_42
2199650,normal,0.376,0.624,vsearch_denovo,split_42
2205670,normal,0.476,0.524,vsearch_denovo,split_42
2221650,cancer,0.314,0.686,vsearch_denovo,split_42
2229653,cancer,0.52,0.48,vsearch_denovo,split_42
2279650,normal,0.506,0.494,vsearch_denovo,split_42
2287660,cancer,0.666,0.334,vsearch_denovo,split_42
2295650,cancer,0.44,0.56,vsearch_denovo,split_42
2297650,normal,0.252,0.748,vsearch_denovo,split_42
2305651,cancer,0.604,0.396,vsearch_denovo,split_42
2313680,cancer,0.528,0.472,vsearch_denovo,split_42
2365651,cancer,0.644,0.356,vsearch_denovo,split_42
2413660,cancer,0.466,0.534,vsearch_denovo,split_42
2419660,cancer,0.768,0.232,vsearch_denovo,split_42
2427660,normal,0.442,0.558,vsearch_denovo,split_42
2447651,cancer,0.544,0.456,vsearch_denovo,split_42
2455650,cancer,0.592,0.408,vsearch_denovo,split_42
2457670,cancer,0.496,0.504,vsearch_denovo,split_42
2471651,cancer,0.42,0.58,vsearch_denovo,split_42
2473660,normal,0.494,0.506,vsearch_denovo,split_42
2503650,cancer,0.234,0.766,vsearch_denovo,split_42
2519650,normal,0.464,0.536,vsearch_denovo,split_42
2523653,cancer,0.424,0.576,vsearch_denovo,split_42
2525651,cancer,0.622,0.378,vsearch_denovo,split_42
2537670,cancer,0.542,0.458,vsearch_denovo,split_42
2543653,cancer,0.556,0.444,vsearch_denovo,split_42
2559650,cancer,0.422,0.578,vsearch_denovo,split_42
2587650,cancer,0.328,0.672,vsearch_denovo,split_42
2589650,cancer,0.218,0.782,vsearch_denovo,split_42
2603650,normal,0.542,0.458,vsearch_denovo,split_42
2619653,cancer,0.516,0.484,vsearch_denovo,split_42
2629651,cancer,0.468,0.532,vsearch_denovo,split_42
2641650,normal,0.512,0.488,vsearch_denovo,split_42
2643651,cancer,0.518,0.482,vsearch_denovo,split_42
2647650,normal,0.35,0.65,vsearch_denovo,split_42
2657651,cancer,0.532,0.468,vsearch_denovo,split_42
2665650,normal,0.336,0.664,vsearch_denovo,split_42
2675680,normal,0.504,0.496,vsearch_denovo,split_42
2727653,cancer,0.53,0.47,vsearch_denovo,split_42
2731670,normal,0.42,0.58,vsearch_denovo,split_42
2757652,cancer,0.47,0.53,vsearch_denovo,split_42
2787660,cancer,0.422,0.578,vsearch_denovo,split_42
2817670,cancer,0.258,0.742,vsearch_denovo,split_42
2827650,cancer,0.83,0.17,vsearch_denovo,split_42
2841680,cancer,0.498,0.502,vsearch_denovo,split_42
2857650,normal,0.332,0.668,vsearch_denovo,split_42
2933652,cancer,0.496,0.504,vsearch_denovo,split_42
2935650,normal,0.26,0.74,vsearch_denovo,split_42
2939650,cancer,0.226,0.774,vsearch_denovo,split_42
2995660,cancer,0.54,0.46,vsearch_denovo,split_42
3023652,normal,0.496,0.504,vsearch_denovo,split_42
3043652,normal,0.546,0.454,vsearch_denovo,split_42
3061660,normal,0.488,0.512,vsearch_denovo,split_42
3065652,cancer,0.804,0.196,vsearch_denovo,split_42
3089650,normal,0.3,0.7,vsearch_denovo,split_42
3101650,normal,0.402,0.598,vsearch_denovo,split_42
3119660,cancer,0.456,0.544,vsearch_denovo,split_42
3123653,normal,0.52,0.48,vsearch_denovo,split_42
3133652,cancer,0.51,0.49,vsearch_denovo,split_42
3149653,cancer,0.296,0.704,vsearch_denovo,split_42
3159650,normal,0.366,0.634,vsearch_denovo,split_42
3181650,normal,0.372,0.628,vsearch_denovo,split_42
3185650,normal,0.316,0.684,vsearch_denovo,split_42
3187680,cancer,0.48,0.52,vsearch_denovo,split_42
3209651,normal,0.374,0.626,vsearch_denovo,split_42
3245680,normal,0.324,0.676,vsearch_denovo,split_42
3267660,cancer,0.292,0.708,vsearch_denovo,split_42
3273652,cancer,0.46,0.54,vsearch_denovo,split_42
3279650,cancer,0.302,0.698,vsearch_denovo,split_42
3291670,normal,0.398,0.602,vsearch_denovo,split_42
3293653,normal,0.464,0.536,vsearch_denovo,split_42
3327650,normal,0.32,0.68,vsearch_denovo,split_42
3345650,normal,0.288,0.712,vsearch_denovo,split_42
3347653,normal,0.574,0.426,vsearch_denovo,split_42
